BoreholeID,Farm,Owner,Longitude,Latitude,Elevation,Water Level,Date,Depth,Reading,Type
BH003,Vlakte,Jim,24.38097,33.10909,452,31.3,2015-03-12,32,4206,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,32,4206,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,33,4214,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-16,34,4348,EC
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,32,55.9569903,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,33,1486.902416,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,34,999.6104996,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,35,760.5993529,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,36,212.6989939,G-G
BH018,Wittewater,John,24.68097,33.00909,452,31.3,2014-11-17,37,1770.807105,G-G
BH020,Gryswater,Tom,24.67560,33.37042,466,29.32,2014-11-17,29.32908382,453,EC
BH033,Tevreede,Dick,24.38017,32.98706,476.14,3.4,2014-11-18,3.4,784,EC
BH085,De Hoop,Harry,24.14191,33.16384,498.91,28.36519486,2014-11-19,28.36519486,8954,EC
BH085,De Hoop,Harry,24.14191,33.16384,498.91,28.36519486,2014-11-30,28.36519486,8954,EC
BH041,Kudufontein,Abraham,24.41175,32.99457,589,11.3,2014-11-10,12,312,EC
BH041,Kudufontein,Abraham,24.41175,32.99457,589,11.3,2014-11-10,13,313,EC
BH041,Kudufontein,Abraham,24.41175,32.99457,589,11.3,2014-11-10,14,313,EC
BH041,Kudufontein,Abraham,24.41175,32.99457,589,11.3, 2014-11-10,11.3,317,EC
BH087,Die Kranse,Fred,24.50438,32.80788,791,29,2014-11-15,51,1102,EC
BH087,Die Kranse,Fred,24.50438,32.80788,791,29,2014-11-15,51,1102,EC
BH087,Die Kranse,Fred,24.50438,32.80788,791,29,2014-11-15,52,1102,EC
BH087,Die Kranse,Fred,24.50438,32.80788,791,29,2014-11-15,53,1102,EC
BH087,Die Kranse,Fred,24.50438,32.80788,791,29,2014-11-15,54,1103,EC
BH090,Rooikrans,Nicky,25.06039,33.07933,261,11.11,2014-11-17,12,1278,G-G
BH090,Rooikrans,Nicky,25.06039,33.07933,261,11.11,2014-11-17,13,1280,G-G
BH090,Rooikrans,Nicky,25.06039,33.07933,261,11.11,2014-11-17,14,1281,G-G
BH085,De Hoop,Harry,24.14191648,33.16384263,498.91475,28.36519486,2015-02-16,28.36519486,8954,EC
